TR:mock:CellLine,TR:GLU,TR:LPS,DA:IL6_Ay,DA:TNFa_Ay,DA:VEGFa_Y08,DA:ROSec_SeoJ,DA:NO_Ram,DA:IL1b_He,DA:VEC_Du,DA:IL6_Ay_error,DA:TNFa_Ay_error,DA:VEGFa_Y08_error,DA:ROSec_SeoJ_error,DA:NO_Ram_error,DA:IL1b_He_error,DA:VEC_Du_error,DV:IL6_Ay,DV:TNFa_Ay,DV:VEGFa_Y08,DV:ROSec_SeoJ,DV:NO_Ram,DV:IL1b_He,DV:VEC_Du,DV:IL6_Ay_error,DV:TNFa_Ay_error,DV:VEGFa_Y08_error,DV:ROSec_SeoJ_error,DV:NO_Ram_error,DV:IL1b_He,DV:VEC_Du_error
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.84,6.0975,0.98,0.995951417,11.14551084,5.401459854,0,5.84,6.097,0.98,1.020242915,11.14551084,7.153284672,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.84,6.0975,0.98,0.995951417,11.14551084,5.401459854,NA,5.84,6.097,1.110869565,1.020242915,11.14551084,7.153284672,NA
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.84,6.0975,231.5436242,0.995951417,11.14551084,5.401459854,0.919354839,5.84,6.097,311.3839286,1.020242915,11.14551084,7.153284672,0.91
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.84,6.0975,231.5436242,0.995951417,11.14551084,5.401459854,NA,5.84,6.097,311.3839286,1.020242915,11.14551084,7.153284672,NA
1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,0.97983871,NA,NA,NA,NA,NA,NA,1.125
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,1,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,NA,NA,NA,NA,NA,NA,1.221774194,NA,NA,NA,NA,NA,NA,1.391129032
1,1,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0,0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,1,0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0,1,12,12,12,12,12,12,12,12,12,12,12,12,12,12,NA,NA,NA,NA,NA,NA,2.47983871,NA,NA,NA,NA,NA,NA,2.697580645
1,1,1,12,12,12,12,12,12,12,12,12,12,12,12,12,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0,0,24,24,24,24,24,24,24,24,24,24,24,24,24,24,5.84,6.0975,0.98,NA,11.14551084,5.401459854,NA,5.84,6.097,0.98,NA,11.14551084,7.153284672,NA
1,1,0,24,24,24,24,24,24,24,24,24,24,24,24,24,24,5.84,6.0975,0.729473684,NA,0,22.18978102,NA,5.84,6.097,0.875,NA,0,24.23357664,NA
1,0,1,24,24,24,24,24,24,24,24,24,24,24,24,24,24,994.15,1119.26,NA,NA,160.371517,22.77372263,2.262096774,994.15,1177,NA,NA,165.9442724,26.42335766,2.516129032
1,1,1,24,24,24,24,24,24,24,24,24,24,24,24,24,24,947.36,1094.8,NA,NA,NA,NA,NA,947.36,1177,NA,NA,NA,NA,NA
1,0,0,48,48,48,48,48,48,48,48,48,48,48,48,48,48,32.78688,110.34493,1.55,0.995951417,NA,NA,NA,5.84,110.34493,1.69,1.020242915,NA,NA,NA
1,1,0,48,48,48,48,48,48,48,48,48,48,48,48,48,48,71.1311,110.34493,0.646464646,1.91902834,0,NA,NA,101,110.34493,0.7655,1.951417004,0,NA,NA
1,0,1,48,48,48,48,48,48,48,48,48,48,48,48,48,48,1396.7211,868.9655,2959.731544,NA,NA,NA,NA,1481,911,4058.035714,NA,NA,NA,NA
1,1,1,48,48,48,48,48,48,48,48,48,48,48,48,48,48,1396.7211,889.65517,2154.362416,NA,NA,NA,NA,1481,911,2702.008929,NA,NA,NA,NA
