TR:mock:CellLine,TR:GLU,TR:LPS,DA:IL1b_He,DA:NO_multi,DA:eNOS_,DA:Ca,DA:ROSec_SeoJ,DV:IL1b_He,DV:NO_multi,DV:eNOS_,DA:IL6_Ay,DA:TNFa_Ay,DV:IL6_Ay,DV:TNFa_Ay,DV:Ca,DV:ROSec_SeoJ,DA:VEGFa_Y08Itaya,DA:VEC_Du,DV:VEGFa_Y08Itaya,DV:VEC_Du
1,0,0,0,0,NaN,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,NaN
1,1,0,0,0,NaN,0,0,0,1,NaN,0,0,0,0,0,0,0,0,1,NaN
1,0,1,0,0,NaN,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,NaN,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,NaN
1,0,0,24,24,NaN,72,48,0,0,NaN,3,3,0,0,0,0,8,1,NaN,NaN
1,1,0,24,24,NaN,72,48,0.9747738,0.055555812,NaN,3,3,0,0,0.9946339,0.9884927,8,1,NaN,NaN
1,0,1,24,24,NaN,72,48,0.9764018,0.9986073,NaN,3,3,0,0,NaN,NaN,8,1,0.999775051,0.216966792
1,1,1,24,24,NaN,72,48,NaN,NaN,NaN,3,3,0,0,NaN,NaN,8,1,NaN,NaN
1,0,0,48,48,NaN,,,,0,NaN,24,24,0,0,,,15,6,NaN,NaN
1,1,0,48,48,NaN,,,,0,NaN,24,24,NaN,NaN,,,15,6,NaN,NaN
1,0,1,48,48,NaN,,,,NaN,NaN,24,24,0.9999913,0.9999925,,,15,6,0.999986777,0.8925317
1,1,1,48,48,NaN,,,,NaN,NaN,24,24,0.9999904,0.9999922,,,15,6,NaN,NaN
1,0,0,,,,,,,,,48,48,0.9883941,0.9991454,,,24,12,0,NaN
1,1,0,,,,,,,,,48,48,0.9980039,0.9991454,,,24,12,0.057837473,NaN
1,0,1,,,,,,,,,48,48,0.9999956,0.9999875,,,24,12,0.999986777,1
1,1,1,,,,,,,,,48,48,0.9999956,0.9999881,,,24,12,NaN,NaN
,,,,,,,,,,,,,,,,,48,24,0,NaN
,,,,,,,,,,,,,,,,,48,24,0,NaN
,,,,,,,,,,,,,,,,,48,24,0.999992355,0.998776041
,,,,,,,,,,,,,,,,,48,24,0.999855,NaN
,,,,,,,,,,,,,,,,,72,,NaN,NaN
,,,,,,,,,,,,,,,,,72,,NaN,NaN
,,,,,,,,,,,,,,,,,72,,0.999976587,NaN
,,,,,,,,,,,,,,,,,72,,NaN,NaN
,,,,,,,,,,,,,,,,,96,,NaN,NaN
,,,,,,,,,,,,,,,,,96,,NaN,NaN
,,,,,,,,,,,,,,,,,96,,0.999951327,NaN
,,,,,,,,,,,,,,,,,96,,NaN,NaN
,,,,,,,,,,,,,,,,,120,,NaN,NaN
,,,,,,,,,,,,,,,,,120,,NaN,NaN
,,,,,,,,,,,,,,,,,120,,0.999648561,NaN
,,,,,,,,,,,,,,,,,120,,NaN,NaN
