TR:mock:CellLine,TR:GLU,TR:LPS,DA:IL1b_He,DA:NO_multi,DA:NO_hosh,DA:eNOS_,DA:Ca,DA:ROSec_SeoJ,DV:IL1b_He,DV:NO_multi,DV:NO_hosh,DV:eNOS_,DA:IL6_Ay,DA:TNFa_Ay,DV:IL6_Ay,DV:TNFa_Ay,DV:Ca,DV:ROSec_SeoJ,DA:VEGFa_Y08Itaya,DA:VEC_Du,DV:VEGFa_Y08Itaya,DV:VEC_Du
1,0,0,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,NaN
1,1,0,0,0,0,0,0,0,0,1,1,NaN,0,0,0,0,0,0,0,0,1,NaN
1,0,1,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,NaN,0,0,0,0,0,0,0,0,0,NaN
1,0,0,24,24,24,24,72,48,0,0,0,NaN,3,3,0,0,0,0,8,1,NaN,NaN
1,1,0,24,24,24,24,72,48,0.9579929,0.108961957,0.108,NaN,3,3,0,0,0.9963453,0.9881379,8,1,NaN,NaN
1,0,1,24,24,24,24,72,48,0.9666976,0.9987057,0.99995,NaN,3,3,0,0,NaN,NaN,8,1,0.999974835,0.64279643
1,1,1,24,24,24,24,72,48,NaN,NaN,NaNN,NaN,3,3,0,0,NaN,NaN,8,1,NaN,NaN
1,0,0,,48,48,48,,,,0,0,NaN,24,24,0,0,,,15,6,NaN,NaN
1,1,0,,48,48,48,,,,0,0,NaN,24,24,NaN,NaN,,,15,6,NaN,NaN
1,0,1,,48,48,48,,,,NaN,NaN,NaN,24,24,0.999999651,0.999999729,,,15,6,0.999998578,0.941845983
1,1,1,,48,48,48,,,,NaN,NaN,NaN,24,24,0.999999615,0.999999729,,,15,6,NaN,NaN
1,0,0,,,,,,,,,,,48,48,0,0.999965796,,,24,12,0,NaN
1,1,0,,,,,,,,,,,48,48,0.999962338,0.999965796,,,24,12,0.0986,NaN
1,0,1,,,,,,,,,,,48,48,0.999999843,0.999999546,,,24,12,0.99999806,0.996629277
1,1,1,,,,,,,,,,,48,48,0.999999843,0.999999546,,,24,12,NaN,NaN
,,,,,,,,,,,,,,,,,,,48,24,0.9813,NaN
,,,,,,,,,,,,,,,,,,,48,24,0,NaN
,,,,,,,,,,,,,,,,,,,48,24,0.999998842,0.995782539
,,,,,,,,,,,,,,,,,,,48,24,0.9998304,NaN
,,,,,,,,,,,,,,,,,,,72,,NaN,NaN
,,,,,,,,,,,,,,,,,,,72,,NaN,NaN
,,,,,,,,,,,,,,,,,,,72,,0.999996215,NaN
,,,,,,,,,,,,,,,,,,,72,,NaN,NaN
,,,,,,,,,,,,,,,,,,,96,,NaN,NaN
,,,,,,,,,,,,,,,,,,,96,,NaN,NaN
,,,,,,,,,,,,,,,,,,,96,,0.999989946,NaN
,,,,,,,,,,,,,,,,,,,96,,NaN,NaN
,,,,,,,,,,,,,,,,,,,120,,NaN,NaN
,,,,,,,,,,,,,,,,,,,120,,NaN,NaN
,,,,,,,,,,,,,,,,,,,120,,0.999948982,NaN
,,,,,,,,,,,,,,,,,,,120,,NaN,NaN
